ncols         10
nrows         10
xllcorner     0.0
yllcorner     0.0
cellsize      0.1
NODATA_value  0
0.9	0.8	0.7	0.6	0.5	0.4	0.3	0.2	0.1	0
0.8	0.7	0.6	0.5	0.4	0.3	0.2	0.1	0	0.1
0.7	0.6	0.5	0.4	0.3	0.2	0.1	0	0.1	0.2
0.6	0.5	0.4	0.3	0.2	0.1	0	0.1	0.2	0.3
0.5	0.4	0.3	0.2	0.1	0	0.1	0.2	0.3	0.4
0.4	0.3	0.2	0.1	0	0.1	0.2	0.3	0.4	0.5
0.3	0.2	0.1	0	0.1	0.2	0.3	0.4	0.5	0.6
0.2	0.1	0	0.1	0.2	0.3	0.4	0.5	0.6	0.7
0.1	0	0.1	0.2	0.3	0.4	0.5	0.6	0.7	0.8
0	0.1	0.2	0.3	0.4	0.5	0.6	0.7	0.8	0.9
